# Cutoff sweep - 2026-08-24T00:00:35Z
# Fixed simulation parameters: seed=42 mode=wildfire landscape=grass max_steps=50000 tolerance=0.05
# To recreate any row by hand:
#   1. set 'static int SEQUENTIAL_CUTOFF = <cutoff>;' in FirelineSerial/src/FireTask.java
#   2. (cd FirelineSerial/src && make all)
#   3. run the exact command in the 'command' column below (from FirelineSerial/src)
implementation,cutoff,rows,columns,seed,mode,landscape,max_steps,tolerance,timesteps,converged,burning_cells,cells_burned,max_peak_temperature,max_temperature_change,core_ms,command
parallel,1000,100,100,42,wildfire,grass,50000,0.05,1432,yes,0,9604,615.508,0.049431,377.605,"java -cp bin FirelineParallel 100 100 42 wildfire output/cutoff_1000_100x100 50000 0.05 grass"
parallel,1000,200,200,42,wildfire,grass,50000,0.05,3057,yes,0,39204,615.508,0.049833,2362.728,"java -cp bin FirelineParallel 200 200 42 wildfire output/cutoff_1000_200x200 50000 0.05 grass"
parallel,1000,300,300,42,wildfire,grass,50000,0.05,4678,yes,0,88804,615.508,0.049374,6907.577,"java -cp bin FirelineParallel 300 300 42 wildfire output/cutoff_1000_300x300 50000 0.05 grass"
parallel,1000,400,400,42,wildfire,grass,50000,0.05,6298,yes,0,158404,615.508,0.049373,17737.671,"java -cp bin FirelineParallel 400 400 42 wildfire output/cutoff_1000_400x400 50000 0.05 grass"
parallel,1000,500,500,42,wildfire,grass,50000,0.05,7918,yes,0,248004,615.508,0.049373,30252.875,"java -cp bin FirelineParallel 500 500 42 wildfire output/cutoff_1000_500x500 50000 0.05 grass"
parallel,5000,100,100,42,wildfire,grass,50000,0.05,1432,yes,0,9604,615.508,0.049431,559.513,"java -cp bin FirelineParallel 100 100 42 wildfire output/cutoff_5000_100x100 50000 0.05 grass"
parallel,5000,200,200,42,wildfire,grass,50000,0.05,3057,yes,0,39204,615.508,0.049833,2655.739,"java -cp bin FirelineParallel 200 200 42 wildfire output/cutoff_5000_200x200 50000 0.05 grass"
parallel,5000,300,300,42,wildfire,grass,50000,0.05,4678,yes,0,88804,615.508,0.049374,7273.188,"java -cp bin FirelineParallel 300 300 42 wildfire output/cutoff_5000_300x300 50000 0.05 grass"
parallel,5000,400,400,42,wildfire,grass,50000,0.05,6298,yes,0,158404,615.508,0.049373,15195.359,"java -cp bin FirelineParallel 400 400 42 wildfire output/cutoff_5000_400x400 50000 0.05 grass"
parallel,5000,500,500,42,wildfire,grass,50000,0.05,7918,yes,0,248004,615.508,0.049373,29112.713,"java -cp bin FirelineParallel 500 500 42 wildfire output/cutoff_5000_500x500 50000 0.05 grass"
parallel,10000,100,100,42,wildfire,grass,50000,0.05,1432,yes,0,9604,615.508,0.049431,376.243,"java -cp bin FirelineParallel 100 100 42 wildfire output/cutoff_10000_100x100 50000 0.05 grass"
parallel,10000,200,200,42,wildfire,grass,50000,0.05,3057,yes,0,39204,615.508,0.049833,2720.468,"java -cp bin FirelineParallel 200 200 42 wildfire output/cutoff_10000_200x200 50000 0.05 grass"
parallel,10000,300,300,42,wildfire,grass,50000,0.05,4678,yes,0,88804,615.508,0.049374,6876.328,"java -cp bin FirelineParallel 300 300 42 wildfire output/cutoff_10000_300x300 50000 0.05 grass"
parallel,10000,400,400,42,wildfire,grass,50000,0.05,6298,yes,0,158404,615.508,0.049373,14965.583,"java -cp bin FirelineParallel 400 400 42 wildfire output/cutoff_10000_400x400 50000 0.05 grass"
parallel,10000,500,500,42,wildfire,grass,50000,0.05,7918,yes,0,248004,615.508,0.049373,29088.645,"java -cp bin FirelineParallel 500 500 42 wildfire output/cutoff_10000_500x500 50000 0.05 grass"
parallel,50000,100,100,42,wildfire,grass,50000,0.05,1432,yes,0,9604,615.508,0.049431,402.255,"java -cp bin FirelineParallel 100 100 42 wildfire output/cutoff_50000_100x100 50000 0.05 grass"
parallel,50000,200,200,42,wildfire,grass,50000,0.05,3057,yes,0,39204,615.508,0.049833,2681.269,"java -cp bin FirelineParallel 200 200 42 wildfire output/cutoff_50000_200x200 50000 0.05 grass"
parallel,50000,300,300,42,wildfire,grass,50000,0.05,4678,yes,0,88804,615.508,0.049374,6779.476,"java -cp bin FirelineParallel 300 300 42 wildfire output/cutoff_50000_300x300 50000 0.05 grass"
parallel,50000,400,400,42,wildfire,grass,50000,0.05,6298,yes,0,158404,615.508,0.049373,15424.019,"java -cp bin FirelineParallel 400 400 42 wildfire output/cutoff_50000_400x400 50000 0.05 grass"
parallel,50000,500,500,42,wildfire,grass,50000,0.05,7918,yes,0,248004,615.508,0.049373,29302.520,"java -cp bin FirelineParallel 500 500 42 wildfire output/cutoff_50000_500x500 50000 0.05 grass"
parallel,100000,100,100,42,wildfire,grass,50000,0.05,1432,yes,0,9604,615.508,0.049431,405.923,"java -cp bin FirelineParallel 100 100 42 wildfire output/cutoff_100000_100x100 50000 0.05 grass"
parallel,100000,200,200,42,wildfire,grass,50000,0.05,3057,yes,0,39204,615.508,0.049833,2241.741,"java -cp bin FirelineParallel 200 200 42 wildfire output/cutoff_100000_200x200 50000 0.05 grass"
parallel,100000,300,300,42,wildfire,grass,50000,0.05,4678,yes,0,88804,615.508,0.049374,6765.740,"java -cp bin FirelineParallel 300 300 42 wildfire output/cutoff_100000_300x300 50000 0.05 grass"
parallel,100000,400,400,42,wildfire,grass,50000,0.05,6298,yes,0,158404,615.508,0.049373,16285.918,"java -cp bin FirelineParallel 400 400 42 wildfire output/cutoff_100000_400x400 50000 0.05 grass"
parallel,100000,500,500,42,wildfire,grass,50000,0.05,7918,yes,0,248004,615.508,0.049373,33796.376,"java -cp bin FirelineParallel 500 500 42 wildfire output/cutoff_100000_500x500 50000 0.05 grass"
