# Serial vs parallel seed sweep - 2026-08-24T01:05:24Z
# Fixed simulation parameters: mode=wildfire landscape=grass max_steps=50000 tolerance=0.05
# FireTask.SEQUENTIAL_CUTOFF at run time (unmodified by this script): 50000
# To recreate any row by hand, run the exact command in the 'command' column below (from FirelineSerial/src, after 'make all')
implementation,rows,columns,seed,mode,landscape,max_steps,tolerance,cutoff,timesteps,converged,burning_cells,cells_burned,max_peak_temperature,max_temperature_change,core_ms,command
FirelineParallel,300,300,1,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6435.460,"java -cp bin FirelineParallel 300 300 1 wildfire output/firelineparallel_300x300_seed1 50000 0.05 grass"
FirelineSerial,300,300,1,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,5946.619,"java -cp bin FirelineSerial 300 300 1 wildfire output/firelineserial_300x300_seed1 50000 0.05 grass"
FirelineParallel,300,300,2,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6285.971,"java -cp bin FirelineParallel 300 300 2 wildfire output/firelineparallel_300x300_seed2 50000 0.05 grass"
FirelineSerial,300,300,2,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,5884.945,"java -cp bin FirelineSerial 300 300 2 wildfire output/firelineserial_300x300_seed2 50000 0.05 grass"
FirelineParallel,300,300,3,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6248.281,"java -cp bin FirelineParallel 300 300 3 wildfire output/firelineparallel_300x300_seed3 50000 0.05 grass"
FirelineSerial,300,300,3,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6057.068,"java -cp bin FirelineSerial 300 300 3 wildfire output/firelineserial_300x300_seed3 50000 0.05 grass"
FirelineParallel,300,300,4,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6292.826,"java -cp bin FirelineParallel 300 300 4 wildfire output/firelineparallel_300x300_seed4 50000 0.05 grass"
FirelineSerial,300,300,4,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,5892.910,"java -cp bin FirelineSerial 300 300 4 wildfire output/firelineserial_300x300_seed4 50000 0.05 grass"
FirelineParallel,300,300,5,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6120.376,"java -cp bin FirelineParallel 300 300 5 wildfire output/firelineparallel_300x300_seed5 50000 0.05 grass"
FirelineSerial,300,300,5,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,5951.674,"java -cp bin FirelineSerial 300 300 5 wildfire output/firelineserial_300x300_seed5 50000 0.05 grass"
FirelineParallel,300,300,6,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6114.966,"java -cp bin FirelineParallel 300 300 6 wildfire output/firelineparallel_300x300_seed6 50000 0.05 grass"
FirelineSerial,300,300,6,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6654.314,"java -cp bin FirelineSerial 300 300 6 wildfire output/firelineserial_300x300_seed6 50000 0.05 grass"
FirelineParallel,300,300,7,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6694.366,"java -cp bin FirelineParallel 300 300 7 wildfire output/firelineparallel_300x300_seed7 50000 0.05 grass"
FirelineSerial,300,300,7,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6329.438,"java -cp bin FirelineSerial 300 300 7 wildfire output/firelineserial_300x300_seed7 50000 0.05 grass"
FirelineParallel,300,300,8,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,7777.586,"java -cp bin FirelineParallel 300 300 8 wildfire output/firelineparallel_300x300_seed8 50000 0.05 grass"
FirelineSerial,300,300,8,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6688.954,"java -cp bin FirelineSerial 300 300 8 wildfire output/firelineserial_300x300_seed8 50000 0.05 grass"
FirelineParallel,300,300,9,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6270.730,"java -cp bin FirelineParallel 300 300 9 wildfire output/firelineparallel_300x300_seed9 50000 0.05 grass"
FirelineSerial,300,300,9,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6078.544,"java -cp bin FirelineSerial 300 300 9 wildfire output/firelineserial_300x300_seed9 50000 0.05 grass"
FirelineParallel,300,300,10,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,6345.146,"java -cp bin FirelineParallel 300 300 10 wildfire output/firelineparallel_300x300_seed10 50000 0.05 grass"
FirelineSerial,300,300,10,wildfire,grass,50000,0.05,50000,4678,yes,0,88804,615.508,0.049374,5992.569,"java -cp bin FirelineSerial 300 300 10 wildfire output/firelineserial_300x300_seed10 50000 0.05 grass"
FirelineParallel,400,400,1,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14797.950,"java -cp bin FirelineParallel 400 400 1 wildfire output/firelineparallel_400x400_seed1 50000 0.05 grass"
FirelineSerial,400,400,1,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14584.785,"java -cp bin FirelineSerial 400 400 1 wildfire output/firelineserial_400x400_seed1 50000 0.05 grass"
FirelineParallel,400,400,2,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,16188.006,"java -cp bin FirelineParallel 400 400 2 wildfire output/firelineparallel_400x400_seed2 50000 0.05 grass"
FirelineSerial,400,400,2,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,18366.375,"java -cp bin FirelineSerial 400 400 2 wildfire output/firelineserial_400x400_seed2 50000 0.05 grass"
FirelineParallel,400,400,3,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15267.042,"java -cp bin FirelineParallel 400 400 3 wildfire output/firelineparallel_400x400_seed3 50000 0.05 grass"
FirelineSerial,400,400,3,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15037.704,"java -cp bin FirelineSerial 400 400 3 wildfire output/firelineserial_400x400_seed3 50000 0.05 grass"
FirelineParallel,400,400,4,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15229.459,"java -cp bin FirelineParallel 400 400 4 wildfire output/firelineparallel_400x400_seed4 50000 0.05 grass"
FirelineSerial,400,400,4,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,13875.957,"java -cp bin FirelineSerial 400 400 4 wildfire output/firelineserial_400x400_seed4 50000 0.05 grass"
FirelineParallel,400,400,5,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14358.494,"java -cp bin FirelineParallel 400 400 5 wildfire output/firelineparallel_400x400_seed5 50000 0.05 grass"
FirelineSerial,400,400,5,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14631.633,"java -cp bin FirelineSerial 400 400 5 wildfire output/firelineserial_400x400_seed5 50000 0.05 grass"
FirelineParallel,400,400,6,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15079.067,"java -cp bin FirelineParallel 400 400 6 wildfire output/firelineparallel_400x400_seed6 50000 0.05 grass"
FirelineSerial,400,400,6,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14954.713,"java -cp bin FirelineSerial 400 400 6 wildfire output/firelineserial_400x400_seed6 50000 0.05 grass"
FirelineParallel,400,400,7,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15885.338,"java -cp bin FirelineParallel 400 400 7 wildfire output/firelineparallel_400x400_seed7 50000 0.05 grass"
FirelineSerial,400,400,7,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15195.329,"java -cp bin FirelineSerial 400 400 7 wildfire output/firelineserial_400x400_seed7 50000 0.05 grass"
FirelineParallel,400,400,8,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,16048.160,"java -cp bin FirelineParallel 400 400 8 wildfire output/firelineparallel_400x400_seed8 50000 0.05 grass"
